74.0  	 	  78.4424887521 -174.337067464 -0.857837028941 	 	 76.9282 -172.89 	 	 2.09453447543	0.603531062603 0.620561957359 0.0114292735234 -0.546121120453
74.0  	 	  78.4424887521 -174.337067464 -0.857837028941 	 	 76.9282 -172.89 	 	 2.09453447543	0.603531062603 0.620561957359 0.0114292735234 -0.546121120453
74.0  	 	  78.4424887521 -174.337067464 -0.857837028941 	 	 76.9282 -172.89 	 	 2.09453447543	0.603531062603 0.620561957359 0.0114292735234 -0.546121120453
73.0  	 	  60.8707262924 -156.222308597 -0.882805295889 	 	 59.3184 -154.87 	 	 2.05875094635	0.904027402401 0.991655826569 0.0104764448479 -0.881285786629
73.0  	 	  60.8707262924 -156.222308597 -0.882805295889 	 	 59.3184 -154.87 	 	 2.05875094635	0.904027402401 0.991655826569 0.0104764448479 -0.881285786629
73.0  	 	  60.8707262924 -156.222308597 -0.882805295889 	 	 59.3184 -154.87 	 	 2.05875094635	0.904027402401 0.991655826569 0.0104764448479 -0.881285786629
279.0  	 	  56.0945279712 -151.486719406 -0.737800088271 	 	 48.8596 -145.55 	 	 9.35888989445	0.979425728321 1.02722859383 0.0263986960053 -0.874956011772
279.0  	 	  56.0945279712 -151.486719406 -0.737800088271 	 	 48.8596 -145.55 	 	 9.35888989445	0.979425728321 1.02722859383 0.0263986960053 -0.874956011772
279.0  	 	  56.0945279712 -151.486719406 -0.737800088271 	 	 48.8596 -145.55 	 	 9.35888989445	0.979425728321 1.02722859383 0.0263986960053 -0.874956011772
29.0  	 	  44.2741539866 -139.279972629 -0.844259803047 	 	 42.2586 -137.46 	 	 2.71565061172	1.10768127441 1.14661586285 0.0112641295418 -1.06074166298
29.0  	 	  44.2741539866 -139.279972629 -0.844259803047 	 	 42.2586 -137.46 	 	 2.71565061172	1.10768127441 1.14661586285 0.0112641295418 -1.06074166298
29.0  	 	  44.2741539866 -139.279972629 -0.844259803047 	 	 42.2586 -137.46 	 	 2.71565061172	1.10768127441 1.14661586285 0.0112641295418 -1.06074166298
28.0  	 	  24.6149355371 -118.776924697 -0.839129644427 	 	 25.0488 -119.38 	 	 0.74292542904	1.63017714024 1.78291833401 0.0217247568071 -1.671916008
28.0  	 	  24.6149355371 -118.776924697 -0.839129644427 	 	 25.0488 -119.38 	 	 0.74292542904	1.63017714024 1.78291833401 0.0217247568071 -1.671916008
28.0  	 	  24.6149355371 -118.776924697 -0.839129644427 	 	 25.0488 -119.38 	 	 0.74292542904	1.63017714024 1.78291833401 0.0217247568071 -1.671916008
27.0  	 	  16.6943896175 -110.524869036 -0.856661641524 	 	 17.259 -111.19 	 	 0.872458642551	1.57646000385 1.60483932495 0.0126061281189 -1.53210365772
27.0  	 	  16.6943896175 -110.524869036 -0.856661641524 	 	 17.259 -111.19 	 	 0.872458642551	1.57646000385 1.60483932495 0.0126061281189 -1.53210365772
27.0  	 	  16.6943896175 -110.524869036 -0.856661641524 	 	 17.259 -111.19 	 	 0.872458642551	1.57646000385 1.60483932495 0.0126061281189 -1.53210365772
23.0  	 	  7.93795747235 -102.278242979 -0.852350917679 	 	 7.74 -102.39 	 	 0.227325301417	2.0552251339 1.72212600708 0.0107668405399 -1.81732654572
23.0  	 	  7.93795747235 -102.278242979 -0.852350917679 	 	 7.74 -102.39 	 	 0.227325301417	2.0552251339 1.72212600708 0.0107668405399 -1.81732654572
23.0  	 	  7.93795747235 -102.278242979 -0.852350917679 	 	 7.74 -102.39 	 	 0.227325301417	2.0552251339 1.72212600708 0.0107668405399 -1.81732654572
31.0  	 	  -11.6917945283 -104.033994155 0.724507296066 	 	 -12.671 -105.37 	 	 1.65642837906	0.34158757329 0.47656956315 0.0136676812544 0.331402748823
31.0  	 	  -11.6917945283 -104.033994155 0.724507296066 	 	 -12.671 -105.37 	 	 1.65642837906	0.34158757329 0.47656956315 0.0136676812544 0.331402748823
31.0  	 	  -11.6917945283 -104.033994155 0.724507296066 	 	 -12.671 -105.37 	 	 1.65642837906	0.34158757329 0.47656956315 0.0136676812544 0.331402748823
32.0  	 	  -28.8827799517 -120.666046074 0.728938819265 	 	 -28.911 -120.78 	 	 0.11739620273	0.839629113674 0.768871545792 0.0106112509966 0.738209426403
32.0  	 	  -28.8827799517 -120.666046074 0.728938819265 	 	 -28.911 -120.78 	 	 0.11739620273	0.839629113674 0.768871545792 0.0106112509966 0.738209426403
32.0  	 	  -28.8827799517 -120.666046074 0.728938819265 	 	 -28.911 -120.78 	 	 0.11739620273	0.839629113674 0.768871545792 0.0106112509966 0.738209426403
34.0  	 	  -40.8576649774 -133.078008731 0.770653307424 	 	 -41.171 -133.59 	 	 0.600261522794	1.00881409645 1.10150206089 0.0119409197941 0.997748434544
34.0  	 	  -40.8576649774 -133.078008731 0.770653307424 	 	 -41.171 -133.59 	 	 0.600261522794	1.00881409645 1.10150206089 0.0119409197941 0.997748434544
34.0  	 	  -40.8576649774 -133.078008731 0.770653307424 	 	 -41.171 -133.59 	 	 0.600261522794	1.00881409645 1.10150206089 0.0119409197941 0.997748434544
34.0  	 	  -42.469929535 -135.651640878 0.638622338324 	 	 -41.171 -133.59 	 	 2.43671521637	1.67326009274 1.85555887222 0.0175534263253 1.59880852699
34.0  	 	  -42.469929535 -135.651640878 0.638622338324 	 	 -41.171 -133.59 	 	 2.43671521637	1.67326009274 1.85555887222 0.0175534263253 1.59880852699
34.0  	 	  -42.469929535 -135.651640878 0.638622338324 	 	 -41.171 -133.59 	 	 2.43671521637	1.67326009274 1.85555887222 0.0175534263253 1.59880852699
32.0  	 	  -30.2661454124 -122.401788076 0.754100252002 	 	 -28.911 -120.78 	 	 2.11343692852	1.99410247803 2.12979793549 0.0122926235199 2.00370121002
32.0  	 	  -30.2661454124 -122.401788076 0.754100252002 	 	 -28.911 -120.78 	 	 2.11343692852	1.99410247803 2.12979793549 0.0122926235199 2.00370121002
32.0  	 	  -30.2661454124 -122.401788076 0.754100252002 	 	 -28.911 -120.78 	 	 2.11343692852	1.99410247803 2.12979793549 0.0122926235199 2.00370121002
31.0  	 	  -13.4792984122 -106.696190574 0.591954712855 	 	 -12.671 -105.37 	 	 1.55310262463	2.72582983971 2.49737524986 0.0119974492118 2.54921531677
31.0  	 	  -13.4792984122 -106.696190574 0.591954712855 	 	 -12.671 -105.37 	 	 1.55310262463	2.72582983971 2.49737524986 0.0119974492118 2.54921531677
31.0  	 	  -13.4792984122 -106.696190574 0.591954712855 	 	 -12.671 -105.37 	 	 1.55310262463	2.72582983971 2.49737524986 0.0119974492118 2.54921531677
30.0  	 	  -2.4743166561 -94.5743055318 0.788960764208 	 	 0.03934 -92.401 	 	 3.32290937573	2.39835381508 2.28414368629 0.0257814582437 2.11365771294
30.0  	 	  -2.4743166561 -94.5743055318 0.788960764208 	 	 0.03934 -92.401 	 	 3.32290937573	2.39835381508 2.28414368629 0.0257814582437 2.11365771294
30.0  	 	  -2.4743166561 -94.5743055318 0.788960764208 	 	 0.03934 -92.401 	 	 3.32290937573	2.39835381508 2.28414368629 0.0257814582437 2.11365771294
22.0  	 	  38.6033803788 -63.9458129325 -0.618009260649 	 	 38.72 -64.391 	 	 0.460208280121	5.64407348633 7.72823476791 0.164152935147 -2.40548038483
22.0  	 	  38.6033803788 -63.9458129325 -0.618009260649 	 	 38.72 -64.391 	 	 0.460208280121	5.64407348633 7.72823476791 0.164152935147 -2.40548038483
22.0  	 	  38.6033803788 -63.9458129325 -0.618009260649 	 	 38.72 -64.391 	 	 0.460208280121	5.64407348633 7.72823476791 0.164152935147 -2.40548038483
24.0  	 	  64.2616893471 -90.6566811893 -0.858933782202 	 	 63.269 -89.481 	 	 1.53871972714	2.27891802788 2.40870118141 0.0130142895505 -2.28181600571
24.0  	 	  64.2616893471 -90.6566811893 -0.858933782202 	 	 63.269 -89.481 	 	 1.53871972714	2.27891802788 2.40870118141 0.0130142895505 -2.28181600571
24.0  	 	  64.2616893471 -90.6566811893 -0.858933782202 	 	 63.269 -89.481 	 	 1.53871972714	2.27891802788 2.40870118141 0.0130142895505 -2.28181600571
11.0  	 	  87.0026614747 -118.62439114 -2.2124162741 	 	 87.0 -117.9 	 	 0.724396028797	1.08885443211 0.765447556973 0.0983587056398 0.200374901295
11.0  	 	  87.0026614747 -118.62439114 -2.2124162741 	 	 87.0 -117.9 	 	 0.724396028797	1.08885443211 0.765447556973 0.0983587056398 0.200374901295
11.0  	 	  87.0026614747 -118.62439114 -2.2124162741 	 	 87.0 -117.9 	 	 0.724396028797	1.08885443211 0.765447556973 0.0983587056398 0.200374901295
25.0  	 	  70.9711173194 -133.00062157 -2.4556430861 	 	 70.5484 -133.79 	 	 0.895437455942	0.65750592947 0.611916720867 0.0118780080229 0.583918690681
25.0  	 	  70.9711173194 -133.00062157 -2.4556430861 	 	 70.5484 -133.79 	 	 0.895437455942	0.65750592947 0.611916720867 0.0118780080229 0.583918690681
25.0  	 	  70.9711173194 -133.00062157 -2.4556430861 	 	 70.5484 -133.79 	 	 0.895437455942	0.65750592947 0.611916720867 0.0118780080229 0.583918690681
26.0  	 	  60.6405532678 -143.447946723 -2.4856306843 	 	 59.7984 -144.88 	 	 1.66132438552	0.872125446796 0.905360579491 0.0110446559265 0.827063858509
26.0  	 	  60.6405532678 -143.447946723 -2.4856306843 	 	 59.7984 -144.88 	 	 1.66132438552	0.872125446796 0.905360579491 0.0110446559265 0.827063858509
26.0  	 	  60.6405532678 -143.447946723 -2.4856306843 	 	 59.7984 -144.88 	 	 1.66132438552	0.872125446796 0.905360579491 0.0110446559265 0.827063858509
26.0  	 	  59.8953814821 -145.018393582 -2.20175725996 	 	 59.7984 -144.88 	 	 0.16899169029	0.420979559422 0.995677769184 0.0421348325908 0.595625936985
26.0  	 	  60.5428594218 -144.086276086 -2.20825799468 	 	 59.7984 -144.88 	 	 1.0882175712	0.482662409544 0.929892361164 0.0331376418471 0.612204730511
26.0  	 	  60.5428594218 -144.086276086 -2.20825799468 	 	 59.7984 -144.88 	 	 1.0882175712	0.0783990323544 0.0897319465876 0.0164900887758 0.0308470074087
25.0  	 	  69.6478803089 -134.99458184 -2.40999481047 	 	 70.5484 -133.79 	 	 1.50397909682	0.175003036857 0.180496484041 0.0109537895769 0.119665265083
25.0  	 	  69.6478803089 -134.99458184 -2.40999481047 	 	 70.5484 -133.79 	 	 1.50397909682	0.175003036857 0.180496484041 0.0109537895769 0.119665265083
25.0  	 	  69.6478803089 -134.99458184 -2.40999481047 	 	 70.5484 -133.79 	 	 1.50397909682	0.175003036857 0.180496484041 0.0109537895769 0.119665265083
11.0  	 	  85.6009272681 -119.504931117 -2.44193673933 	 	 87.0 -117.9 	 	 2.12913325053	0.417375802994 0.405427008867 0.0148958219215 0.285421192646
11.0  	 	  85.6009272681 -119.504931117 -2.44193673933 	 	 87.0 -117.9 	 	 2.12913325053	0.417375802994 0.405427008867 0.0148958219215 0.285421192646
11.0  	 	  86.328463609 -118.750708766 -2.44862804049 	 	 87.0 -117.9 	 	 1.08382033999	0.070505566895 0.0710124373436 0.0136206615716 0.00895068328828
10.0  	 	  114.264389824 -141.995027801 2.32163483948 	 	 114.438 -142.03 	 	 0.177097566429	0.49940097332 0.513556718826 0.0113928131759 -0.441704928875
10.0  	 	  114.264389824 -141.995027801 2.32163483948 	 	 114.438 -142.03 	 	 0.177097566429	0.49940097332 0.513556718826 0.0113928131759 -0.441704928875
10.0  	 	  114.264389824 -141.995027801 2.32163483948 	 	 114.438 -142.03 	 	 0.177097566429	0.49940097332 0.513556718826 0.0113928131759 -0.441704928875
79.0  	 	  135.076390802 -162.583830035 2.27336552747 	 	 136.188 -163.39 	 	 1.37316605752	0.803791642189 0.716122984886 0.0116475746036 -0.697736144066
79.0  	 	  135.076390802 -162.583830035 2.27336552747 	 	 136.188 -163.39 	 	 1.37316605752	0.803791642189 0.716122984886 0.0116475746036 -0.697736144066
79.0  	 	  135.076390802 -162.583830035 2.27336552747 	 	 136.188 -163.39 	 	 1.37316605752	0.803791642189 0.716122984886 0.0116475746036 -0.697736144066
80.0  	 	  132.854460562 -183.48539872 0.62837257017 	 	 131.448 -185.22 	 	 2.23315313204	0.344203025103 0.291572153568 0.0107030943036 0.256752550602
80.0  	 	  132.854460562 -183.48539872 0.62837257017 	 	 131.448 -185.22 	 	 2.23315313204	0.344203025103 0.291572153568 0.0107030943036 0.256752550602
80.0  	 	  132.854460562 -183.48539872 0.62837257017 	 	 131.448 -185.22 	 	 2.23315313204	0.344203025103 0.291572153568 0.0107030943036 0.256752550602
