32.0  	 	  -27.1927625998 -118.919784095 -2.42884191667 	 	 -28.911 -120.78 	 	 2.53233942777	1.04740595818 0.967731595039 0.0202313717455 0.935483336449
32.0  	 	  -27.1927625998 -118.919784095 -2.42884191667 	 	 -28.911 -120.78 	 	 2.53233942777	1.04740595818 0.967731595039 0.0202313717455 0.935483336449
32.0  	 	  -27.1927625998 -118.919784095 -2.42884191667 	 	 -28.911 -120.78 	 	 2.53233942777	1.04740595818 0.967731595039 0.0202313717455 0.935483336449
34.0  	 	  -39.1660256831 -131.073652421 -2.4507173436 	 	 -41.171 -133.59 	 	 3.21744108722	1.9492995739 2.10326480865 0.0204286556691 1.95603239536
34.0  	 	  -39.1660256831 -131.073652421 -2.4507173436 	 	 -41.171 -133.59 	 	 3.21744108722	1.9492995739 2.10326480865 0.0204286556691 1.95603239536
34.0  	 	  -39.1660256831 -131.073652421 -2.4507173436 	 	 -41.171 -133.59 	 	 3.21744108722	1.9492995739 2.10326480865 0.0204286556691 1.95603239536
34.0  	 	  -40.7111973382 -133.466359631 -2.45352460947 	 	 -41.171 -133.59 	 	 0.476135935095	4.21696567535 4.5231552124 0.0224869977683 4.28390169144
34.0  	 	  -40.7111973382 -133.466359631 -2.45352460947 	 	 -41.171 -133.59 	 	 0.476135935095	4.21696567535 4.5231552124 0.0224869977683 4.28390169144
34.0  	 	  -40.7111973382 -133.466359631 -2.45352460947 	 	 -41.171 -133.59 	 	 0.476135935095	4.21696567535 4.5231552124 0.0224869977683 4.28390169144
32.0  	 	  -29.0498040917 -121.053728434 -2.3810585861 	 	 -28.911 -120.78 	 	 0.306910135602	5.574239254 5.80929136276 0.0184880681336 5.61946201324
32.0  	 	  -29.0498040917 -121.053728434 -2.3810585861 	 	 -28.911 -120.78 	 	 0.306910135602	5.574239254 5.80929136276 0.0184880681336 5.61946201324
32.0  	 	  -29.0498040917 -121.053728434 -2.3810585861 	 	 -28.911 -120.78 	 	 0.306910135602	5.574239254 5.80929136276 0.0184880681336 5.61946201324
31.0  	 	  -13.0371219234 -105.682463595 -2.42132708914 	 	 -12.671 -105.37 	 	 0.481330199509	6.64660072327 6.36946392059 0.0227449890226 6.44362163544
31.0  	 	  -13.0371219234 -105.682463595 -2.42132708914 	 	 -12.671 -105.37 	 	 0.481330199509	6.64660072327 6.36946392059 0.0227449890226 6.44362163544
31.0  	 	  -13.0371219234 -105.682463595 -2.42132708914 	 	 -12.671 -105.37 	 	 0.481330199509	6.64660072327 6.36946392059 0.0227449890226 6.44362163544
